"Id","Predicted"
1201,0.0517464644387019
1202,0.0517464644387019
1203,0.0517464644387019
1204,0.0517464644387019
1205,0.0517464644387019
1206,0.0517464644387019
1207,-0.531101310073404
1208,-0.531101310073404
1209,-0.531101310073404
1210,-0.531101310073404
1211,-0.531101310073404
1212,-0.531101310073404
1213,-0.531101310073404
1214,-0.531101310073404
1215,-0.531101310073404
1216,-0.531101310073404
1217,-0.531101310073404
1218,-0.531101310073404
1219,-0.531101310073404
1220,-0.531101310073404
1221,-0.531101310073404
1222,-0.531101310073404
1223,-0.531101310073404
1224,-0.531101310073404
1225,-0.000250730408200993
1226,-0.000250730408200993
1227,-0.000250730408200993
1228,-0.000250730408200993
1229,-0.000250730408200993
1230,-0.000250730408200993
1231,-0.000250730408200993
1232,-0.000250730408200993
1233,-0.000250730408200993
1234,-0.000250730408200993
1235,-0.000250730408200993
1236,-0.000250730408200993
1237,-0.000250730408200993
1238,-0.000250730408200993
1239,-0.000250730408200993
1240,-0.000250730408200993
1241,-0.000250730408200993
1242,-0.000250730408200993
1243,-0.625983671249249
1244,-0.625983671249249
1245,-0.625983671249249
1246,-0.625983671249249
1247,-0.625983671249249
1248,-0.625983671249249
1249,-0.625983671249249
1250,-0.625983671249249
1251,-0.625983671249249
1252,-0.625983671249249
1253,-0.625983671249249
1254,-0.625983671249249
1255,-0.625983671249249
1256,-0.625983671249249
1257,-0.625983671249249
1258,-0.625983671249249
1259,-0.625983671249249
1260,-0.625983671249249
1261,0.000100515735702218
1262,0.000100515735702218
1263,0.000100515735702218
1264,0.000100515735702218
1265,0.000100515735702218
1266,0.000100515735702218
1267,0.000100515735702218
1268,0.000100515735702218
1269,0.000100515735702218
1270,0.000100515735702218
1271,0.000100515735702218
1272,0.000100515735702218
1273,0.000100515735702218
1274,0.000100515735702218
1275,0.000100515735702218
1276,0.000100515735702218
1277,0.000100515735702218
1278,0.000100515735702218
1279,0.687409580266515
1280,0.687409580266515
1281,0.687409580266515
1282,0.687409580266515
1283,0.687409580266515
1284,0.687409580266515
1285,0.687409580266515
1286,0.687409580266515
1287,0.687409580266515
1288,0.687409580266515
1289,0.687409580266515
1290,0.687409580266515
1291,0.687409580266515
1292,0.687409580266515
1293,0.687409580266515
1294,0.687409580266515
1295,0.687409580266515
1296,0.687409580266515
1297,-9.2768470829138e-06
1298,-9.2768470829138e-06
1299,-9.2768470829138e-06
1300,-9.2768470829138e-06
1301,-9.2768470829138e-06
1302,-9.2768470829138e-06
1303,-9.2768470829138e-06
1304,-9.2768470829138e-06
1305,-9.2768470829138e-06
1306,-9.2768470829138e-06
1307,-9.2768470829138e-06
1308,-9.2768470829138e-06
1309,-9.2768470829138e-06
1310,-9.2768470829138e-06
1311,-9.2768470829138e-06
1312,-9.2768470829138e-06
1313,-9.2768470829138e-06
1314,-9.2768470829138e-06
1315,-4.09692662308311e-05
1316,-4.09692662308311e-05
1317,-4.09692662308311e-05
1318,-4.09692662308311e-05
1319,-4.09692662308311e-05
1320,-4.09692662308311e-05
1321,-4.09692662308311e-05
1322,-4.09692662308311e-05
1323,-4.09692662308311e-05
1324,-4.09692662308311e-05
1325,-4.09692662308311e-05
1326,-4.09692662308311e-05
1327,-4.09692662308311e-05
1328,-4.09692662308311e-05
1329,-4.09692662308311e-05
1330,-4.09692662308311e-05
1331,-4.09692662308311e-05
1332,-4.09692662308311e-05
1333,-0.672113789361443
1334,-0.673046836448884
1335,-0.673793359745698
1336,-0.674390646892497
1337,-0.6748685314237
1338,-0.675250882904705
1339,-0.675556799178367
1340,-0.675801560271604
1341,-0.675997391608215
1342,-0.676154074649183
1343,-0.67627943546095
1344,-0.676379735614877
1345,-0.676459984942685
1346,-0.676524191769509
1347,-0.676575563123307
1348,-0.676616664920757
1349,-0.676649550130678
1350,-0.676675861316531
1351,0.563182433302218
1352,0.563182433302218
1353,0.563182433302218
1354,0.563182433302218
1355,0.563182433302218
1356,0.563182433302218
1357,0.563182433302218
1358,0.563182433302218
1359,0.563182433302218
1360,0.563182433302218
1361,0.563182433302218
1362,0.563182433302218
1363,0.563182433302218
1364,0.563182433302218
1365,0.563182433302218
1366,0.563182433302218
1367,0.563182433302218
1368,0.563182433302218
1369,1.5268999845698
1370,1.58561416200853
1371,1.64432833944727
1372,1.70304251688601
1373,1.76175669432475
1374,1.82047087176348
1375,1.87918504920222
1376,1.93789922664096
1377,1.9966134040797
1378,2.05532758151844
1379,2.11404175895717
1380,2.17275593639591
1381,2.23147011383465
1382,2.29018429127339
1383,2.34889846871212
1384,2.40761264615086
1385,2.4663268235896
1386,2.52504100102834
1387,0.453892578897294
1388,0.457384830834728
1389,0.460649294898525
1390,0.46370082892721
1391,0.466553321632366
1392,0.469219755811529
1393,0.471712267437925
1394,0.474042200895975
1395,0.476220160613976
1396,0.478256059328957
1397,0.480159163203378
1398,0.48193813399902
1399,0.483601068500014
1400,0.485155535364431
1401,0.486608609572183
1402,0.487966904625981
1403,0.489236602651954
1404,0.490423482536888
1405,0.479528892100845
1406,0.483477660889551
1407,0.487172234391071
1408,0.490628975995487
1409,0.493863195727421
1410,0.496889218054653
1411,0.499720445331665
1412,0.502369417159125
1413,0.504847865922192
1414,0.50716676875365
1415,0.509336396151996
1416,0.511366357469819
1417,0.51326564347395
1418,0.51504266616587
1419,0.516705296038742
1420,0.518260896936094
1421,0.51971635866653
1422,0.521078127518919
1423,1.45355546433213
1424,1.50941820348079
1425,1.56528094262945
1426,1.62114368177811
1427,1.67700642092678
1428,1.73286916007544
1429,1.7887318992241
1430,1.84459463837276
1431,1.90045737752142
1432,1.95632011667008
1433,2.01218285581875
1434,2.06804559496741
1435,2.12390833411607
1436,2.17977107326473
1437,2.23563381241339
1438,2.29149655156205
1439,2.34735929071072
1440,2.40322202985938
1441,-0.111714020956432
1442,-0.111714020956432
1443,-0.111714020956432
1444,-0.111714020956432
1445,-0.111714020956432
1446,-0.111714020956432
1447,-0.111714020956432
1448,-0.111714020956432
1449,-0.111714020956432
1450,-0.111714020956432
1451,-0.111714020956432
1452,-0.111714020956432
1453,-0.111714020956432
1454,-0.111714020956432
1455,-0.111714020956432
1456,-0.111714020956432
1457,-0.111714020956432
1458,-0.111714020956432
1459,1.86566058431358
1460,1.95835593596287
1461,2.05105128761217
1462,2.14374663926146
1463,2.23644199091075
1464,2.32913734256005
1465,2.42183269420934
1466,2.51452804585863
1467,2.60722339750793
1468,2.69991874915722
1469,2.79261410080651
1470,2.88530945245581
1471,2.9780048041051
1472,3.07070015575439
1473,3.16339550740369
1474,3.25609085905298
1475,3.34878621070227
1476,3.44148156235157
1477,0.50153872319093
1478,0.50358215967135
1479,0.505446631600294
1480,0.507147812726856
1481,0.508700004090236
1482,0.510116254241929
1483,0.511408468938836
1484,0.512587511229426
1485,0.513663292774342
1486,0.51464485716912
1487,0.515540455969498
1488,0.516357618058411
1489,0.517103212937809
1490,0.517783508477367
1491,0.518404223605557
1492,0.518970576386018
1493,0.519487327883394
1494,0.51995882218739
1495,2.14211680820363
1496,2.27137010698111
1497,2.40062340575859
1498,2.52987670453606
1499,2.65913000331354
1500,2.78838330209102
1501,2.9176366008685
1502,3.04688989964598
1503,3.17614319842345
1504,3.30539649720093
1505,3.43464979597841
1506,3.56390309475589
1507,3.69315639353336
1508,3.82240969231084
1509,3.95166299108832
1510,4.0809162898658
1511,4.21016958864327
1512,4.33942288742075
1513,0.972376860064638
1514,0.986160174853738
1515,0.999317221589259
1516,1.0118764558119
1517,1.02386504013708
1518,1.03530890300118
1519,1.04623279473853
1520,1.05666034111044
1521,1.06661409440211
1522,1.07611558219776
1523,1.0851853539397
1524,1.0938430253718
1525,1.10210732096367
1526,1.1099961144072
1527,1.11752646727308
1528,1.12471466591088
1529,1.13157625667252
1530,1.13812607953534
1531,1.6176386295159
1532,1.67974674912859
1533,1.74185486874128
1534,1.80396298835397
1535,1.86607110796666
1536,1.92817922757935
1537,1.99028734719205
1538,2.05239546680474
1539,2.11450358641743
1540,2.17661170603012
1541,2.23871982564281
1542,2.30082794525551
1543,2.3629360648682
1544,2.42504418448089
1545,2.48715230409358
1546,2.54926042370627
1547,2.61136854331897
1548,2.67347666293166
1549,1.66038313791917
1550,1.7219822337031
1551,1.78358132948703
1552,1.84518042527097
1553,1.9067795210549
1554,1.96837861683883
1555,2.02997771262276
1556,2.0915768084067
1557,2.15317590419063
1558,2.21477499997456
1559,2.27637409575849
1560,2.33797319154243
1561,2.39957228732636
1562,2.46117138311029
1563,2.52277047889422
1564,2.58436957467816
1565,2.64596867046209
1566,2.70756776624602
1567,1.51549380657279
1568,1.57379219579769
1569,1.6320905850226
1570,1.6903889742475
1571,1.7486873634724
1572,1.8069857526973
1573,1.86528414192221
1574,1.92358253114711
1575,1.98188092037201
1576,2.04017930959692
1577,2.09847769882182
1578,2.15677608804672
1579,2.21507447727163
1580,2.27337286649653
1581,2.33167125572143
1582,2.38996964494634
1583,2.44826803417124
1584,2.50656642339614
1585,-0.644405009817551
1586,-0.650621781293169
1587,-0.656468305804908
1588,-0.661966633835851
1589,-0.667137502627243
1590,-0.672000414390112
1591,-0.676573709858917
1592,-0.680874637464612
1593,-0.684919418388043
1594,-0.688723307739002
1595,-0.692300652091701
1596,-0.69566494359365
1597,-0.698828870852022
1598,-0.70180436678942
1599,-0.704602653649537
1600,-0.707234285322458
1601,-0.709709187149225
1602,-0.712036693355797
1603,-0.851046325265487
1604,-0.86319869524102
1605,-0.874804544658652
1606,-0.885888451828688
1607,-0.896473889717218
1608,-0.906583275656037
1609,-0.91623801881699
1610,-0.925458565551291
1611,-0.934264442689824
1612,-0.942674298896122
1613,-0.950705944159618
1614,-0.958376387512777
1615,-0.965701873052016
1616,-0.972697914338662
1617,-0.979379327252837
1618,-0.985760261369808
1619,-0.991854229925282
1620,-0.997674138433089
1621,-0.335887706702241
1622,-0.335887706702241
1623,-0.335887706702241
1624,-0.335887706702241
1625,-0.335887706702241
1626,-0.335887706702241
1627,-0.335887706702241
1628,-0.335887706702241
1629,-0.335887706702241
1630,-0.335887706702241
1631,-0.335887706702241
1632,-0.335887706702241
1633,-0.335887706702241
1634,-0.335887706702241
1635,-0.335887706702241
1636,-0.335887706702241
1637,-0.335887706702241
1638,-0.335887706702241
1639,-0.107584317500735
1640,-0.107584317500735
1641,-0.107584317500735
1642,-0.107584317500735
1643,-0.107584317500735
1644,-0.107584317500735
1645,-0.107584317500735
1646,-0.107584317500735
1647,-0.107584317500735
1648,-0.107584317500735
1649,-0.107584317500735
1650,-0.107584317500735
1651,-0.107584317500735
1652,-0.107584317500735
1653,-0.107584317500735
1654,-0.107584317500735
1655,-0.107584317500735
1656,-0.107584317500735
1657,2.56181884876643e-05
1658,2.56181884876643e-05
1659,2.56181884876643e-05
1660,2.56181884876643e-05
1661,2.56181884876643e-05
1662,2.56181884876643e-05
1663,2.56181884876643e-05
1664,2.56181884876643e-05
1665,2.56181884876643e-05
1666,2.56181884876643e-05
1667,2.56181884876643e-05
1668,2.56181884876643e-05
1669,2.56181884876643e-05
1670,2.56181884876643e-05
1671,2.56181884876643e-05
1672,2.56181884876643e-05
1673,2.56181884876643e-05
1674,2.56181884876643e-05
1675,-0.709258894646724
1676,-0.527770054148831
1677,0.174117582869928
1678,0.480412763221558
1679,-0.610702686407118
1680,-0.147834937872819
1681,-0.0705285950068119
1682,-0.302326238643723
1683,1.1349519508721
1684,1.60086146942189
1685,-0.852986664586884
1686,-0.227101234381497
1687,-0.709258894646724
1688,-0.527770054148831
1689,0.174117582869928
1690,0.480412763221558
1691,-0.610702686407118
1692,-0.147834937872819
1693,0.440543003885557
1694,0.454946293313756
1695,0.469349582741955
1696,0.483752872170155
1697,0.498156161598354
1698,0.512559451026554
1699,0.526962740454753
1700,0.541366029882953
1701,0.555769319311152
1702,0.570172608739351
1703,0.584575898167551
1704,0.59897918759575
1705,0.61338247702395
1706,0.627785766452149
1707,0.642189055880349
1708,0.656592345308548
1709,0.670995634736747
1710,0.685398924164947
1711,0.0429319405638972
1712,0.16923853087674
1713,-0.05639760602476
1714,0.21930937261564
1715,-0.165245070612428
1716,-0.495998501986046
1717,0.512154856561665
1718,0.169583719137447
1719,1.35904281629466
1720,1.71709921364823
1721,-0.700913534988767
1722,0.382497828297682
1723,0.0429319405638972
1724,0.16923853087674
1725,-0.05639760602476
1726,0.21930937261564
1727,-0.165245070612428
1728,-0.495998501986046
1729,-0.169660474068931
1730,-0.114042745948115
1731,-0.302776922932892
1732,0.858424322288659
1733,-0.400709517099864
1734,-0.381998780004013
1735,0.00780123784801817
1736,0.237907129017104
1737,1.16661465234357
1738,1.88269438788793
1739,-0.725397793040424
1740,-0.52777749624847
1741,-0.169660474068931
1742,-0.114042745948115
1743,-0.302776922932892
1744,0.858424322288659
1745,-0.400709517099864
1746,-0.381998780004013
1747,-8.10431253211468e-05
1748,-8.10431253211468e-05
1749,-8.10431253211468e-05
1750,-8.10431253211468e-05
1751,-8.10431253211468e-05
1752,-8.10431253211468e-05
1753,-8.10431253211468e-05
1754,-8.10431253211468e-05
1755,-8.10431253211468e-05
1756,-8.10431253211468e-05
1757,-8.10431253211468e-05
1758,-8.10431253211468e-05
1759,-8.10431253211468e-05
1760,-8.10431253211468e-05
1761,-8.10431253211468e-05
1762,-8.10431253211468e-05
1763,-8.10431253211468e-05
1764,-8.10431253211468e-05
1765,-0.150357687252336
1766,-0.150357687252336
1767,-0.150357687252336
1768,-0.150357687252336
1769,-0.150357687252336
1770,-0.150357687252336
1771,-0.150357687252336
1772,-0.150357687252336
1773,-0.150357687252336
1774,-0.150357687252336
1775,-0.150357687252336
1776,-0.150357687252336
1777,-0.150357687252336
1778,-0.150357687252336
1779,-0.150357687252336
1780,-0.150357687252336
1781,-0.150357687252336
1782,-0.150357687252336
1783,-0.697744786950452
1784,-0.702271031380391
1785,-0.70646574347805
1786,-0.710353206882778
1787,-0.713955926538207
1788,-0.717294758975787
1789,-0.720389033055494
1790,-0.72325666186267
1791,-0.72591424640881
1792,-0.728377171736594
1793,-0.730659695985562
1794,-0.732775032934006
1795,-0.734735428494965
1796,-0.736552231609121
1797,-0.738235959945047
1798,-0.739796360787115
1799,-0.741242467463573
1800,-0.742582651641458
1801,-7.6303037977176e-05
1802,-7.6303037977176e-05
1803,-7.6303037977176e-05
1804,-7.6303037977176e-05
1805,-7.6303037977176e-05
1806,-7.6303037977176e-05
1807,-7.6303037977176e-05
1808,-7.6303037977176e-05
1809,-7.6303037977176e-05
1810,-7.6303037977176e-05
1811,-7.6303037977176e-05
1812,-7.6303037977176e-05
1813,-7.6303037977176e-05
1814,-7.6303037977176e-05
1815,-7.6303037977176e-05
1816,-7.6303037977176e-05
1817,-7.6303037977176e-05
1818,-7.6303037977176e-05
1819,-0.335077291487195
1820,-0.335077291487195
1821,-0.335077291487195
1822,-0.335077291487195
1823,-0.335077291487195
1824,-0.335077291487195
1825,-0.335077291487195
1826,-0.335077291487195
1827,-0.335077291487195
1828,-0.335077291487195
1829,-0.335077291487195
1830,-0.335077291487195
1831,-0.335077291487195
1832,-0.335077291487195
1833,-0.335077291487195
1834,-0.335077291487195
1835,-0.335077291487195
1836,-0.335077291487195
1837,0.620278097804439
1838,0.645151413373757
1839,0.670024728943075
1840,0.694898044512393
1841,0.719771360081711
1842,0.744644675651029
1843,0.769517991220347
1844,0.794391306789664
1845,0.819264622358982
1846,0.8441379379283
1847,0.869011253497618
1848,0.893884569066936
1849,0.918757884636254
1850,0.943631200205572
1851,0.96850451577489
1852,0.993377831344208
1853,1.01825114691353
1854,1.04312446248284
1855,0.000115057774622773
1856,0.000115057774622773
1857,0.000115057774622773
1858,0.000115057774622773
1859,0.000115057774622773
1860,0.000115057774622773
1861,0.000115057774622773
1862,0.000115057774622773
1863,0.000115057774622773
1864,0.000115057774622773
1865,0.000115057774622773
1866,0.000115057774622773
1867,0.000115057774622773
1868,0.000115057774622773
1869,0.000115057774622773
1870,0.000115057774622773
1871,0.000115057774622773
1872,0.000115057774622773
1873,-0.376094275420971
1874,0.144334304967098
1875,0.290340818758829
1876,-0.354936982244295
1877,-0.836458115867439
1878,-0.400755142492883
1879,-0.217220914566264
1880,-0.108267606597305
1881,0.537896839735695
1882,1.89778572975285
1883,-0.598676348088411
1884,-0.113558071086138
1885,-0.376094275420971
1886,0.144334304967098
1887,0.290340818758829
1888,-0.354936982244295
1889,-0.836458115867439
1890,-0.400755142492883
1891,0.000102147195466726
1892,0.000102147195466726
1893,0.000102147195466726
1894,0.000102147195466726
1895,0.000102147195466726
1896,0.000102147195466726
1897,0.000102147195466726
1898,0.000102147195466726
1899,0.000102147195466726
1900,0.000102147195466726
1901,0.000102147195466726
1902,0.000102147195466726
1903,0.000102147195466726
1904,0.000102147195466726
1905,0.000102147195466726
